Date,Close,Target_Next_Log_Return,Predicted_Next_Log_Return,Signal,BTC_Next_Return,Strategy_Return,Strategy_Equity,BTC_Buy_Hold_Equity
2025-03-23,86054.375,0.016647018673748026,-0.01228530239725207,Short,0.016786352378946434,-0.016786352378946434,0.9809608349617465,1.4784508494135533
2025-03-24,87498.9140625,-0.0003110343685901033,-0.008819232798464204,Long,-0.0003109860024155253,-0.0003109860024155253,0.9806557698731555,1.4779910718941263
2025-03-25,87471.703125,-0.006547157036869115,-0.010682145357560893,Short,-0.00652577110204744,0.00652577110204744,0.9870553049572498,1.4683460404680755
2025-03-26,86900.8828125,0.0031735085032361422,-0.010015264393064001,Short,0.003178549412391707,-0.003178549412391707,0.9839179008976798,1.473013250912193
2025-03-27,87177.1015625,-0.032929565500329085,-0.009336974307003497,Long,-0.032393289916566204,-0.032393289916566204,0.952045563079802,1.4252975056244506
2025-03-28,84353.1484375,-0.02103168000812764,-0.008352204960588593,Long,-0.020812056603918605,-0.020812056603918605,0.9322315369314756,1.3956341332599704
2025-03-29,82597.5859375,-0.0031899515997126566,-0.010928704092088612,Short,-0.0031848691098436133,0.0031848691098436133,0.9352005723566709,1.3911892212203074
2025-03-30,82334.5234375,0.002600512811616096,-0.01188763147122553,Short,0.0026038970780313253,-0.0026038970780313253,0.9327654063189381,1.3948117347684317
2025-03-31,82548.9140625,0.03124852053156838,-0.009150633983698522,Long,0.0317418810684309,0.0317418810684309,0.9623731349110605,1.439085682966303
2025-04-01,85169.171875,-0.03201445832298525,-0.00868673398679088,Long,-0.031507420800550134,-0.031507420800550134,0.9320512395822731,1.3937438047850366
2025-04-02,82485.7109375,0.007453656492041082,-0.009444641040840281,Long,0.007481504135517403,0.007481504135517403,0.939024384785722,1.4041711048243877
2025-04-03,83102.828125,0.008876865806506007,-0.008808680457018587,Long,0.008916382019940938,0.008916382019940938,0.9473970849265115,1.4166912308163644
2025-04-04,83843.8046875,-0.004051522069073574,-0.008435253351594837,Long,-0.004043325726492686,-0.004043325726492686,0.943566449919824,1.410963086716308
2025-04-05,83504.796875,-0.06544922522509501,-0.00970361736535874,Short,-0.06335339642726368,0.06335339642726368,1.0033445892770605,1.3215737829393341
2025-04-06,78214.484375,0.012967507560798076,-0.011069022926195035,Short,0.013051950296130821,-0.013051950296130821,0.9902489855679245,1.338822898266928
2025-04-07,79235.3359375,-0.03811707626174969,-0.00907647384983614,Long,-0.03739976334343409,-0.03739976334343409,0.9532139078566084,1.2887512387129743
2025-04-08,76271.953125,0.07938900944238107,-0.010078795600331175,Short,0.0826253916648998,-0.0826253916648998,0.8744542353795265,1.3952348145702584
2025-04-09,82573.953125,-0.0363518545774045,-0.010103814364204345,Short,-0.0356990599146636,0.0356990599146636,0.9056714295209716,1.3454262433298902
2025-04-10,79626.140625,0.04636385379527456,-0.0096447864137592,Short,0.04745546227457886,-0.04745546227457886,0.8626923731641752,1.4092740676634603
2025-04-11,83404.8359375,0.022317029488567466,-0.00965255941746219,Short,0.022567917271733462,-0.022567917271733462,0.8432232030556507,1.4410784482356886
2025-04-12,85287.109375,-0.018963852136872177,-0.011622299524367188,Short,-0.01878516957885823,0.01878516957885823,0.8590632939178792,1.4140075452091434
2025-04-13,83684.9765625,0.010193602875445013,-0.012470432342606927,Short,0.010245734631468162,-0.010245734631468162,0.8502615593767616,1.42849509128425
2025-04-14,84542.390625,-0.010384627625774925,-0.009985692357394244,Short,-0.01033089354397465,0.01033089354397465,0.8590455210312168,1.4137374605681021
2025-04-15,83668.9921875,0.004351453244225117,-0.009328476834723877,Long,0.004360934564412222,0.004360934564412222,0.8627917623362853,1.419902677124898
2025-04-16,84033.8671875,0.010204134780153822,-0.01004578629913712,Short,0.01025637449930672,-0.01025637449930672,0.8539426469068475,1.4344657307340591
2025-04-17,84895.75,-0.005254861395886236,-0.009853047757579163,Short,-0.005241078764249063,0.005241078764249063,0.8584182275794378,1.4269475828546658
2025-04-18,84450.8046875,0.007227854353502602,-0.011065280145194027,Short,0.007254038339443714,-0.007254038339443714,0.8521912288452992,1.4372987153290702
2025-04-19,85063.4140625,0.0013027740444132617,-0.012268798247355953,Short,0.0013036230231544543,-0.0013036230231544543,0.8510802927392461,1.4391724110255235
2025-04-20,85174.3046875,0.027155041278542923,-0.01342577984449785,Short,0.027527099529631727,-0.027527099529631727,0.8276525208133048,1.4787886532241232
2025-04-21,87518.90625,0.06548491099549585,-0.011067200085536476,Short,0.06767662701452015,-0.06767662701452015,0.7716397898645954,1.5788680813416769
2025-04-22,93441.890625,0.0027489316822658697,-0.009206682085661227,Long,0.0027527134594511615,0.0027527134594511615,0.7737638931000037,1.583214252759884
2025-04-23,93699.109375,0.0026080137382399186,-0.011051155305067673,Short,0.0026114175645013393,-0.0026114175645013393,0.7717432724787854,1.58734868626791
2025-04-24,93943.796875,0.008233751969906927,-0.009707779578999157,Short,0.008267742531563593,-0.008267742531563593,0.7653626978014645,1.6004724765137888
2025-04-25,94720.5,-0.0007770112983303527,-0.008712185468224132,Long,-0.0007767095032226168,-0.0007767095032226168,0.76476823332067,1.5992293743316344
2025-04-26,94646.9296875,-0.009470108357138424,-0.011821009325856481,Short,-0.00942540809771053,0.00942540809771053,0.7719764860198824,1.5841559848367124
2025-04-27,93754.84375,0.012969852186459676,-0.012363234165848641,Short,0.013054325526514532,-0.013054325526514532,0.7618988536725642,1.604836072747547
2025-04-28,94978.75,-0.0073333094254447225,-0.008978418405075073,Long,-0.007306486319308303,-0.007306486319308303,0.7563320501215088,1.5931103599372847
2025-04-29,94284.7890625,-0.0008220669855229902,-0.00994513231171576,Short,-0.0008217291810309613,0.0008217291810309613,0.7569535502376425,1.5918012546659215
2025-04-30,94207.3125,0.023965778896188162,-0.009023848424705336,Long,0.02425526614507767,0.02425526614507767,0.775313660058118,1.630410817747912
2025-05-01,96492.3359375,0.004319853436324106,-0.009412282652720712,Long,0.0043291974532626565,0.0043291974532626565,0.7786701459807214,1.637469188107878
2025-05-02,96910.0703125,-0.010562998380901132,-0.007314678698641381,Long,-0.010507405827035687,-0.010507405827035687,0.7704883427515048,1.620263634819162
2025-05-03,95891.796875,-0.016569841900567834,-0.01103144230968067,Short,-0.016433317174712747,0.016433317174712747,0.7831500220673592,1.5936373286015257
2025-05-04,94315.9765625,0.004570714740087168,-0.012370476285972291,Short,0.0045811763897039,-0.0045811763897039,0.7795622736766681,1.6009380623050657
2025-05-05,94748.0546875,0.021451265529472022,-0.00983931655305582,Short,0.02168299794413664,-0.02168299794413664,0.7626590264992104,1.6356511990187166
2025-05-06,96802.4765625,0.002371543824223951,-0.009536525974442269,Long,0.0023743581586117557,0.0023743581586117557,0.7644698521810177,1.6395348207877498
2025-05-07,97032.3203125,0.062026403533745514,-0.008731855635035937,Long,0.06399043746457878,0.06399043746457878,0.8133886124505629,1.7444493712083677
2025-05-08,103241.4609375,-0.002624571996284568,-0.009079367860827891,Long,-0.002621130818400763,-0.002621130818400763,0.8112566144911325,1.7398769412003536
2025-05-09,102970.8515625,0.016618093181868365,-0.009144851889122705,Long,0.016756941758927724,0.016756941758927724,0.8248507943317053,1.7690319577717493
2025-05-10,104696.328125,-0.005650983970075977,-0.012432781936914019,Short,-0.005635047193781384,0.005635047193781384,0.8294988674855925,1.759063379202398
2025-05-11,104106.359375,-0.012501714607270616,-0.013337767082851407,Short,-0.01242389281274392,0.01242389281274392,0.839804472503526,1.7372089643283644
2025-05-12,102812.953125,0.013111031807523908,-0.011707553257913084,Short,0.013197358248725033,-0.013197358248725033,0.8287212720210154,1.7601355333835023
2025-05-13,104169.8125,-0.006070027639406428,-0.010442077413501966,Short,-0.006051642240404331,0.006051642240404331,0.8337363966762993,1.749483822840842
2025-05-14,103539.4140625,0.0019801487371228356,-0.010844190396398935,Short,0.00198211052629782,-0.00198211052629782,0.8320838389882895,1.7529514931416825
2025-05-15,103744.640625,-0.002464381118651062,-0.011185247846222645,Short,-0.0024613470244020386,0.0024613470244020386,0.8341318860694363,1.7486368712001172
2025-05-16,103489.2890625,-0.0028856472892223486,-0.01045053954184069,Short,-0.0028814878109744146,0.0028814878109744146,0.8365354269318905,1.7435981953699338
2025-05-17,103191.0859375,0.031055414958406476,-0.011560058521971634,Short,0.03154266519659865,-0.03154266519659865,0.8101488700350842,1.7985959294838811
2025-05-18,106446.0078125,-0.007920998372646527,-0.01423563570989858,Short,-0.007889709931436006,0.007889709931436006,0.8165407096209415,1.7844055293163918
2025-05-19,105606.1796875,0.011157568710076757,-0.011950440146280375,Short,0.011220046530480143,-0.011220046530480143,0.8073790848649632,1.8044266423845678
2025-05-20,106791.0859375,0.026675054496876065,-0.01160500870583282,Short,0.027034018449719976,-0.027034018449719976,0.7855523837888058,1.8532075455259585
2025-05-21,109678.078125,0.01802796394236439,-0.010864234069026727,Short,0.018191448638679386,-0.018191448638679386,0.7712620479461195,1.886920075407207
2025-05-22,111673.28125,-0.04006256233899459,-0.009998925451118999,Short,-0.03927066820202352,0.03927066820202352,0.8015500239278248,1.8128194632021535
2025-05-23,107287.796875,0.004680702474076876,-0.01029936408883397,Short,0.004691674073487251,-0.004691674073487251,0.7977894124619596,1.821324621277572
2025-05-24,107791.15625,0.011476897551184374,-0.013199061257930685,Short,0.011543009819045436,-0.011543009819045436,0.7885805214403807,1.8423481892646483
2025-05-25,109035.390625,0.0037072948540294247,-0.013498989827332577,Short,0.003714175371671846,-0.003714175371671846,0.7856515950890667,1.8491909935352593
2025-05-26,109440.3671875,-0.00408109657520394,-0.01129154919464741,Short,-0.004072780217708405,0.004072780217708405,0.7888513813635566,1.8416596450380243
2025-05-27,108994.640625,-0.010999457493792041,-0.012064728061320421,Short,-0.010939184653144474,0.010939184653144474,0.7974807722881806,1.8215133901127087
2025-05-28,107802.328125,-0.020245528009254558,-0.010975593523735217,Short,-0.020041963379443528,0.020041963379443528,0.8134638527221907,1.7850066854529039
2025-05-29,105641.7578125,-0.015676574887611795,-0.010764953910694496,Short,-0.015554336978341854,0.015554336978341854,0.8261167436071319,1.7572420899587764
2025-05-30,103998.5703125,0.006130518270315466,-0.009621276837418922,Long,0.006149348357177731,0.006149348357177731,0.8311968232472695,1.768047983717828
2025-05-31,104638.09375,0.009643965283822335,-0.011494690210637835,Short,0.009690618169351017,-0.009690618169351017,0.8231420122096027,1.7851814616331285
2025-06-01,105652.1015625,0.0021692037754339633,-0.011875687759515339,Short,0.0021715582000447764,-0.0021715582000447764,0.8213545114231876,1.789058087074706
2025-06-02,105881.53125,-0.004250198055930138,-0.010598419331720382,Short,-0.004241178746647534,0.004241178746647534,0.8248380227204988,1.7814703719392868
2025-06-03,105432.46875,-0.006666084188030525,-0.009210509249171585,Long,-0.0066439151364365845,-0.0066439151364365845,0.8193578688962376,1.769634433970046
2025-06-04,104731.984375,-0.030597731847037197,-0.011340446010963599,Short,-0.030134359325224014,0.030134359325224014,0.8440486933335067,1.7163076340625032
2025-06-05,101575.953125,0.02733035306445883,-0.010199823669498134,Short,0.027707252931573167,-0.027707252931573167,0.8206624227007514,1.7638618037878628
2025-06-06,104390.34375,0.011669145986995247,-0.010407037571612203,Short,0.011737496074678777,-0.011737496074678777,0.8110299007356649,1.7845651247860987
2025-06-07,105615.625,0.0016841596083658347,-0.012816287662267596,Short,0.0016855786016509722,-0.0016855786016509722,0.8096628460896858,1.7875731495736908
2025-06-08,105793.6484375,0.041659964564867834,-0.013697128750730045,Short,0.04253991795791734,-0.04253991795791734,0.7752198550434567,1.8636163647003317
2025-06-09,110294.1015625,-0.00033431842692466013,-0.011356010607680067,Short,-0.0003342625487465778,0.0003342625487465778,0.7754789820080424,1.8629934275443811
2025-06-10,110257.234375,-0.01434738860972619,-0.010028519103114234,Short,-0.014244955298426398,0.014244955298426398,0.7865256454416161,1.8364551694477493
2025-06-11,108686.625,-0.02569916684533185,-0.010955208746970441,Short,-0.025371753999169577,0.025371753999169577,0.8064811806317989,1.7898610806580177
2025-06-12,105929.0546875,0.0015273471943905203,-0.010221546601456393,Short,0.0015285141831733462,-0.0015285141831733462,0.8052484627087407,1.7925969087057134
2025-06-13,106090.96875,-0.005847555254663668,-0.01003402924028419,Short,-0.0058304915798971235,0.0058304915798971235,0.8099434570902893,1.7821451875233552
2025-06-14,105472.40625,0.0007545779547483326,-0.012809687949065758,Short,0.0007548627203146641,-0.0007548627203146641,0.809332060968969,1.7834904624876047
2025-06-15,105552.0234375,0.011723623976989297,-0.013438968425770864,Short,0.011792615001237072,-0.011792615001237072,0.7997879195658043,1.8045224788700993
2025-06-16,106796.7578125,-0.020773336361813687,-0.011428422894035476,Short,-0.020559056941174436,0.020559056941174436,0.8162308049450211,1.7674231984753797
2025-06-17,104601.1171875,0.0026943395038619066,-0.011744017131550254,Short,0.0026979724986506692,-0.0026979724986506692,0.8140286366807279,1.7721916576583434
2025-06-18,104883.328125,-0.0018995217392710328,-0.011131036979915472,Short,-0.0018977187896134229,0.0018977187896134229,0.8155734341198403,1.768828536250809
2025-06-19,104684.2890625,-0.013218729770939191,-0.011585782442399615,Short,-0.013131746055793259,0.013131746055793259,0.8262833373465531,1.7456007290965228
2025-06-20,103309.6015625,-0.010237095073649533,-0.01041305451438768,Short,-0.010184874363913243,0.010184874363913243,0.8346989293264228,1.7278220049811193
2025-06-21,102257.40625,-0.012500036871865046,-0.012368685679980472,Short,-0.012422235919953284,0.012422235919953284,0.845067756348648,1.706358592407557
2025-06-22,100987.140625,0.0444546821160779,-0.01362820840774736,Short,0.04545759771084712,-0.04545759771084712,0.806653006242143,1.783925554851667
2025-06-23,105577.7734375,0.004421629398587352,-0.01192357171444238,Short,0.004431419225533917,-0.004431419225533917,0.8030783886019468,1.7918308768523579
2025-06-24,106045.6328125,0.012329889288552448,-0.010756410045104558,Short,0.012406215749838134,-0.012406215749838134,0.7931152248489187,1.8140607172978098
2025-06-25,107361.2578125,-0.00374445620028651,-0.010727817659695774,Short,-0.003737454466123835,0.003737454466123835,0.7960794568881812,1.8072807479681252
2025-06-26,106960.0,0.00120000602760066,-0.010588444689977864,Short,0.0012007263229245613,-0.0012007263229245613,0.795123583329156,1.8094507975351253
2025-06-27,107088.4296875,0.002231861322037002,-0.010947613296983683,Short,0.002234353778444831,-0.002234353778444831,0.7933469959464139,1.8134937507615079
2025-06-28,107327.703125,0.009808164803266642,-0.012706989273031596,Short,0.009856422495764683,-0.009856422495764683,0.7855274327686204,1.8313683113624424
2025-06-29,108385.5703125,-0.011602107852204922,-0.014547468522403146,Short,-0.011535062936840146,0.011535062936840146,0.7945885411442207,1.810243362630342
2025-06-30,107135.3359375,-0.013504224993731051,-0.010318915528591448,Short,-0.013413452013053329,0.013413452013053329,0.8052467164109808,1.7859617501537517
2025-07-01,105698.28125,0.02946777720135706,-0.009668646765390853,Short,0.02990624847553991,-0.02990624847553991,0.7811648080258814,1.83937316602166
2025-07-02,108859.3203125,0.007218611789243165,-0.009801875129801007,Short,0.007244728772290987,-0.007244728772290987,0.7755054808652752,1.852698925720517
2025-07-03,109647.9765625,-0.014825919147368482,-0.0098975626086977,Short,-0.014716556343200904,0.014716556343200904,0.78691825096889,1.8254335775931634
2025-07-04,108034.3359375,0.0018203901235928528,-0.011496962336521827,Short,0.0018220480395592098,-0.0018220480395592098,0.7854844481124188,1.8287596052645625
2025-07-05,108231.1796875,0.009205212306969758,-0.014293349704792901,Short,0.009247710575546852,-0.009247710575546852,0.778220515274682,1.8456714448063005
2025-07-06,109232.0703125,-0.008570920982479692,-0.013370649024027978,Short,-0.008534295352390808,0.008534295352390808,0.7848620790013259,1.8299199395728496
2025-07-07,108299.8515625,0.005987787747688724,-0.012012323382625716,Short,0.006005750382996888,-0.006005750382996888,0.7801483932697639,1.8409099819507928
2025-07-08,108950.2734375,0.021576245274881944,-0.010180880717419991,Short,0.021810695604753683,-0.021810695604753683,0.7631328141376195,1.8810615092028742
2025-07-09,111326.5546875,0.04101205071842649,-0.010559670327850894,Short,0.041864660687494615,-0.041864660687494615,0.7311845178142551,1.959811511017959
2025-07-10,115987.203125,0.013103070357299034,-0.009776092378601478,Short,0.013189291760499877,-0.013189291760499877,0.7215407118780425,1.985660036832361
2025-07-11,117516.9921875,-0.000696019205401959,-0.009806385049818667,Short,-0.0006957770402219454,0.0006957770402219454,0.7220427433389526,1.9842784601690466
2025-07-12,117435.2265625,0.014211873752884076,-0.0126344168087725,Short,0.014313342548076147,-0.014313342548076147,0.7117078982191896,2.0126801174802154
2025-07-13,119116.1171875,0.00613969178492453,-0.013122030391304143,Short,0.006158578325259345,-0.006158578325259345,0.707324789383301,2.0250753656274094
2025-07-14,119849.703125,-0.017443885857792257,-0.010709816233663606,Short,-0.01729262210051885,0.01729262210051885,0.7195562896684357,1.9900565026045447
2025-07-15,117777.1875,0.008129063950949825,-0.011360648286005203,Short,0.00816219450392297,-0.00816219450392297,0.7136831312756408,2.0062997308525996
2025-07-16,118738.5078125,0.0046325315439855776,-0.011757440957636558,Short,0.004643278306736054,-0.004643278306736054,0.7103693018743051,2.0156155388696777
2025-07-17,119289.84375,-0.010844225617985717,-0.010696087437362025,Short,-0.01078563897020779,0.01078563897020779,0.7180310886998399,1.9938758373646885
2025-07-18,118003.2265625,-0.000536145993420385,-0.011273990460686403,Short,-0.0005360022928398989,0.0005360022928398989,0.7184159550097134,1.992807115344223
2025-07-19,117939.9765625,-0.005434339336073631,-0.013165008816934583,Short,-0.00541960002562214,0.00541960002562214,0.7223094821378915,1.9820068978508436
2025-07-20,117300.7890625,0.0011821574696331473,-0.013558841515769388,Short,0.0011828564931994912,-0.0011828564931994912,0.7214550936768451,1.9843513275795326
2025-07-21,117439.5390625,0.021529885923986695,-0.011504662598057238,Short,0.02176332622218302,-0.02176332622218302,0.7057538311185003,2.0275374128610677
2025-07-22,119995.4140625,-0.010391307548023082,-0.011553519535626201,Short,-0.010337504434577038,0.010337504434577038,0.7130495644774075,2.0065777358643455
2025-07-23,118754.9609375,-0.0032638027078905844,-0.011467654552914618,Short,-0.0032584822936673197,0.0032584822936673197,0.7153730238577645,2.0000393378411645
2025-07-24,118368.0,-0.0062043007703418435,-0.01239028837801611,Short,-0.006185093838706357,0.006185093838706357,0.719797673140004,1.9876689068555127
2025-07-25,117635.8828125,0.002644369296284202,-0.011423788909102402,Short,0.002647868724685587,-0.002647868724685587,0.7178917433931951,1.9929319931890053
2025-07-26,117947.3671875,0.012646766556765231,-0.013146655565107596,Short,0.012727075099638885,-0.012727075099638885,0.7087550812616191,2.0182961883347947
2025-07-27,119448.4921875,-0.012840860304521964,-0.013936120997688428,Short,-0.012758768211219684,0.012758768211219684,0.7177979230619603,1.9925452150862428
2025-07-28,117924.4765625,-1.9742703547879838e-05,-0.011899155479243789,Short,-1.9742508661990676e-05,1.9742508661990676e-05,0.717812094193674,1.9925058772450746
2025-07-29,117922.1484375,-0.0007716619716275345,-0.012128939632472083,Short,-0.0007713643170961237,0.0007713643170961237,0.7183657888295151,1.9909689293097634
2025-07-30,117831.1875,-0.01774942596736902,-0.011923541338618409,Short,-0.017592832754910526,0.017592832754910526,0.731003878009242,1.9559421459161934
2025-07-31,115758.203125,-0.0212871264623786,-0.011411154038977763,Short,-0.021062154747402473,0.021062154747402473,0.7464003948088241,1.91474578976194
2025-08-01,113320.0859375,-0.0070240041801152295,-0.009777064022458298,Short,-0.006999393518263508,0.006999393518263508,0.7516247448942783,1.9013437304919578
2025-08-02,112526.9140625,0.014913601071925728,-0.012050844141697641,Short,0.015025363723748075,-0.015025363723748075,0.7403313097184724,1.9299121116064675
2025-08-03,114217.671875,0.007450970809323143,-0.013327236922307101,Short,0.007478798363486527,-0.007478798363486527,0.734794521130912,1.9443455351484227
2025-08-04,115071.8828125,-0.008118573366820805,-0.011340799951102059,Short,-0.008085706753543476,0.008085706753543476,0.7407358541528871,1.928624127323651
2025-08-05,114141.4453125,0.007737149330479471,-0.010210518938199494,Short,0.007767158415357134,-0.007767158415357134,0.7349824414297468,1.9436040564442538
2025-08-06,115028.0,0.021236359971131914,-0.00980590667319133,Short,0.021463456180234486,-0.021463456180234486,0.7192071780048777,1.9853205169414712
2025-08-07,117496.8984375,-0.006902004196733544,-0.010266678994104774,Short,-0.0068782400705657,0.0068782400705657,0.7241540576356692,1.9716650058089282
2025-08-08,116688.7265625,-0.0016155749975506003,-0.008182596937964233,Long,-0.0016142706587778388,-0.0016142706587778388,0.722985076987993,1.968482204841112
2025-08-09,116500.359375,0.02380361527108938,-0.011079432851108769,Short,0.02408918266480664,-0.02408918266480664,0.7055689574044999,2.0159013322459507
2025-08-10,119306.7578125,-0.004833792329587668,-0.013051110357977605,Short,-0.004822128356753663,0.004822128356753663,0.7089713014816451,2.00618039726731
2025-08-11,118731.4453125,0.012067410412961721,-0.011243313290040084,Short,0.012140515376580119,-0.012140515376580119,0.7003640244944532,2.030536461228527
2025-08-12,120172.90625,0.02604611531030144,-0.011914992298253525,Short,0.026388279596092357,-0.026388279596092357,0.6818826227970491,2.0841188250974856
2025-08-13,123344.0625,-0.04125044324166835,-0.01130015799543265,Short,-0.040411222672351976,0.040411222672351976,0.709438333303308,1.9998970351808305
2025-08-14,118359.578125,-0.008154397097906272,-0.010296781953354706,Short,-0.008121240187970669,0.008121240187970669,0.7151998524066178,1.9836553910069166
2025-08-15,117398.3515625,0.000791861061786004,-0.011396941608092754,Short,0.0007921746665282559,-0.0007921746665282559,0.7146332892020365,1.9852267925547944
2025-08-16,117491.3515625,-0.000325941461445338,-0.012971945283405239,Short,-0.00032588834829794244,0.00032588834829794244,0.7148661798642932,1.9845798302743718
2025-08-17,117453.0625,-0.01027584894774574,-0.01447091295874295,Short,-0.01022323279139703,0.01022323279139703,0.7221744232357427,1.9642910086763656
2025-08-18,116252.3125,-0.029870220205219213,-0.011954442393942753,Short,-0.029428514056440758,0.029428514056440758,0.7434269434011377,1.906484843116593
2025-08-19,112831.1796875,0.012712851606869349,-0.01233992138134131,Short,0.012794003430595335,-0.012794003430595335,0.7339155365368665,1.9308764167398047
2025-08-20,114274.7421875,-0.016372327846506683,-0.01131342473454439,Short,-0.01623902974513114,0.01623902974513114,0.7458336127651025,1.8995208571741948
2025-08-21,112419.03125,0.03886392642477823,-0.011748617701763041,Short,0.03962900798880531,-0.03962900798880531,0.7162769665665147,1.9747969843980533
2025-08-22,116874.0859375,-0.012915297318543016,-0.010506496716151987,Short,-0.012832252765613172,0.012832252765613172,0.725468413651683,1.9494558903334869
2025-08-23,115374.328125,-0.01674535783150271,-0.012177427062169092,Short,-0.016605933647771742,0.016605933647771742,0.7375154939923371,1.9170833551693511
2025-08-24,113458.4296875,-0.029826315528831894,-0.01308244563104035,Short,-0.029385900493979156,0.029385900493979156,0.7591880509115637,1.8607481344556809
2025-08-25,110124.3515625,0.01512512333952803,-0.011304297325640686,Short,0.015240086898922645,-0.015240086898922645,0.7476179590430477,1.8891060977217937
2025-08-26,111802.65625,-0.00520655346926939,-0.011273545855973925,Short,-0.005193022862549412,0.005193022862549412,0.7515003561968108,1.879295926566543
2025-08-27,111222.0625,0.011822640333317674,-0.011442467938141063,Short,0.01189280397942638,-0.01189280397942638,0.742562909770093,1.9016460246405333
2025-08-28,112544.8046875,-0.03742335971466304,-0.011425706933582885,Short,-0.036731759955323295,0.036731759955323295,0.7698385523234943,1.8317952193434424
2025-08-29,108410.8359375,0.0036574608046354446,-0.009856326210885407,Short,0.003664157476186425,-0.003664157476186425,0.7670177426365417,1.8385072054912421
2025-08-30,108808.0703125,-0.005264910692760397,-0.01251290413804759,Short,-0.00525107534173741,0.00525107534173741,0.7710454105915755,1.8288530656388806
2025-08-31,108236.7109375,0.00932367209897638,-0.01365676642066641,Short,0.009367272930950854,-0.009367272930950854,0.7638228177884071,1.8459844314553262
2025-09-01,109250.59375,0.017691382281182146,-0.011434487650444565,Short,0.017848801737061493,-0.017848801737061493,0.7501894957514582,1.8789330415820744
2025-09-02,111200.5859375,0.004688830576405435,-0.010959878901169435,Short,0.004699840343410866,-0.004699840343410866,0.7466637248941225,1.8877637268934695
2025-09-03,111723.2109375,-0.00898746169776838,-0.01072624950123306,Short,-0.008947195185422974,0.008947195185422974,0.7533442709786251,1.8708735363649922
2025-09-04,110723.6015625,-0.0006560571512495267,-0.010322415490260564,Short,-0.0006558419928113235,0.0006558419928113235,0.7538383457865767,1.8696465389366046
2025-09-05,110650.984375,-0.0038599957441809024,-0.009492859608349733,Long,-0.0038525555367432407,-0.0038525555367432407,0.7509341416937073,1.8624436218112714
2025-09-06,110224.6953125,0.008518160055379413,-0.012870088735017856,Short,0.008554542812086785,-0.008554542812086785,0.7445102434295309,1.878375975509154
2025-09-07,111167.6171875,0.008097306013038336,-0.013247645193787795,Short,0.008130177859939192,-0.008130177859939192,0.7384572427319022,1.8936475062778801
2025-09-08,112071.4296875,-0.004837916692699648,-0.010569015468503985,Short,-0.004826232823193166,0.004826232823193166,0.7420212093152996,1.8845083225275239
2025-09-09,111530.546875,0.02150827089182057,-0.01085883187772742,Short,0.02174124101370767,-0.02174124101370767,0.7258887473662928,1.9254798721599327
2025-09-10,113955.359375,0.013529013824572132,-0.011457812914261048,Short,0.013620945043858246,-0.013620945043858246,0.7160014566304614,1.9517067276816784
2025-09-11,115507.5390625,0.005129680319349263,-0.010847542482747339,Short,0.005142859655061782,-0.005142859655061782,0.7123191616261911,1.9617440814699851
2025-09-12,116101.578125,-0.0013020381457220277,-0.011135355256142657,Short,-0.0013011908618274504,0.0013011908618274504,0.7132460248100038,1.9591914779979323
2025-09-13,115950.5078125,-0.0046927460797969575,-0.011749653681155672,Short,-0.004681752350561785,0.004681752350561785,0.7165852660631868,1.9500190286906147
2025-09-14,115407.65625,0.00032244610982561805,-0.012351867510008859,Short,0.0003224981011604733,-0.0003224981011604733,0.7163541686755619,1.9506479061245943
2025-09-15,115444.875,0.012039614740681204,-0.010131026759887989,Short,0.012112382641498831,-0.012112382641498831,0.7076774128777307,1.9742748999624138
2025-09-16,116843.1875,-0.003211840787451935,-0.010465549316820325,Short,-0.0032066883445814875,0.0032066883445814875,0.7099467137893292,1.9679440156517045
2025-09-17,116468.5078125,0.005725006775122414,-0.011528003906129649,Short,0.005741425944741474,-0.005741425944741474,0.7058706073073951,1.979242820480966
2025-09-18,117137.203125,-0.012441583362179643,-0.010993683352634344,Short,-0.012364506846338497,0.012364506846338497,0.7145983492640765,1.9547704590765629
2025-09-19,115688.859375,0.0002860848311332532,-0.01048850366177437,Short,0.0002861257573012477,-0.0002861257573012477,0.7143938842702271,1.9553297692545162
2025-09-20,115721.9609375,-0.0036001483649767967,-0.011341934538282422,Short,-0.003593675600818802,0.003593675600818802,0.7169611841415032,1.9483029483711916
2025-09-21,115306.09375,-0.02243053331974822,-0.012311600207764537,Short,-0.02218083931492132,0.02218083931492132,0.7328639849619816,1.9050879537365828
2025-09-22,112748.5078125,-0.006531416615244119,-0.010668191791759273,Short,-0.00651013327573835,0.00651013327573835,0.7376350271770729,1.892685577255754
2025-09-23,112014.5,0.011663525697123141,-0.011854108931037643,Short,0.011731809832655538,-0.011731809832655538,0.7289812333123258,1.9148902045211285
2025-09-24,113328.6328125,-0.038491879643615556,-0.011928566032280673,Short,-0.03776048156409062,0.03776048156409062,0.7565079157333839,1.8425830282560507
2025-09-25,109049.2890625,0.00606632543055882,-0.010839245321264818,Short,0.0060847628462732395,-0.0060847628462732395,0.7519047444748178,1.8537947090075568
2025-09-26,109712.828125,-0.00028152733285390487,-0.011182466282345633,Short,-0.0002814877077529365,0.0002814877077529365,0.7521163964177887,1.8532728885842737
2025-09-27,109681.9453125,0.022008506441889,-0.012666782587079895,Short,0.02225248016477188,-0.02225248016477188,0.7353799412249021,1.8945128067774049
